Patient_number,Label,Label_class,Output_label,N_pred,S_pred,V_pred,F_pred,Prediction,Label_pred,Probability
213,N,N,0.0,0.9671561,0.01446764,0.011525234,0.006851038,0,N,0.97
213,N,N,0.0,0.9644337,0.02025374,0.009428791,0.005883799,0,N,0.96
213,N,N,0.0,0.944016,0.044379026,0.009137712,0.0024671871,0,N,0.94
213,N,N,0.0,0.9792707,0.015008804,0.004281386,0.0014391182,0,N,0.98
213,N,N,0.0,0.9891832,0.0077442573,0.0015481604,0.0015243503,0,N,0.99
213,N,N,0.0,0.8941217,0.086124144,0.016610855,0.0031432842,0,N,0.89
213,N,N,0.0,0.8551244,0.10156267,0.04212399,0.0011889873,0,N,0.86
213,N,N,0.0,0.95110846,0.03337152,0.010950386,0.004569748,0,N,0.95
213,N,N,0.0,0.7614511,0.21555547,0.020650307,0.002343097,0,N,0.76
213,N,N,0.0,0.929254,0.053441912,0.015001354,0.0023027272,0,N,0.93
213,N,N,0.0,0.99604046,0.0023021018,0.0012554787,0.0004018666,0,N,1.0
213,N,N,0.0,0.9870596,0.004361553,0.0042121042,0.0043667243,0,N,0.99
213,N,N,0.0,0.990737,0.0042463727,0.0020478948,0.0029686713,0,N,0.99
213,N,N,0.0,0.9612639,0.030763712,0.0055488236,0.0024234958,0,N,0.96
213,N,N,0.0,0.99285126,0.0062579,0.0006460849,0.00024479505,0,N,0.99
213,N,N,0.0,0.99087924,0.0041927146,0.0032934204,0.0016345204,0,N,0.99
213,N,N,0.0,0.9826455,0.010155101,0.0051657036,0.0020337026,0,N,0.98
213,A,S,1.0,0.39444417,0.45663542,0.13473867,0.01418167,1,S,0.46
213,N,N,0.0,0.998334,0.0010928771,0.00016495933,0.00040825375,0,N,1.0
213,N,N,0.0,0.9624088,0.01213878,0.013378215,0.012074171,0,N,0.96
213,N,N,0.0,0.987943,0.007079652,0.00061566156,0.00436163,0,N,0.99
213,N,N,0.0,0.97126746,0.02010684,0.0069952095,0.001630426,0,N,0.97
213,N,N,0.0,0.9755407,0.011306006,0.009372597,0.003780726,0,N,0.98
213,N,N,0.0,0.96078706,0.029911792,0.004821608,0.0044795256,0,N,0.96
213,N,N,0.0,0.9811545,0.011672808,0.0042377887,0.0029349364,0,N,0.98
213,N,N,0.0,0.98028713,0.008732014,0.00841175,0.0025691579,0,N,0.98
213,N,N,0.0,0.9806302,0.009317127,0.0051628337,0.0048897676,0,N,0.98
213,N,N,0.0,0.98954624,0.0061098444,0.0025323576,0.0018115401,0,N,0.99
213,N,N,0.0,0.98034453,0.011098746,0.003214743,0.0053419634,0,N,0.98
213,N,N,0.0,0.97549665,0.012905187,0.0057554357,0.005842615,0,N,0.98
213,N,N,0.0,0.97838426,0.0155595895,0.004867153,0.0011889092,0,N,0.98
213,N,N,0.0,0.98541623,0.0072960975,0.005221053,0.0020664923,0,N,0.99
213,N,N,0.0,0.98175657,0.007478453,0.007772616,0.0029923613,0,N,0.98
213,N,N,0.0,0.9869146,0.007121296,0.004458221,0.0015058677,0,N,0.99
213,N,N,0.0,0.91370595,0.04494016,0.036271304,0.0050826105,0,N,0.91
213,N,N,0.0,0.92530316,0.03327578,0.036045227,0.0053758114,0,N,0.93
213,N,N,0.0,0.96519154,0.020016996,0.01223936,0.0025521778,0,N,0.97
213,N,N,0.0,0.9151486,0.044834513,0.03636988,0.0036470636,0,N,0.92
213,N,N,0.0,0.90839607,0.06503559,0.024516227,0.002052054,0,N,0.91
213,N,N,0.0,0.978732,0.008352952,0.010838638,0.002076441,0,N,0.98
213,N,N,0.0,0.97200894,0.01502305,0.009033288,0.0039347145,0,N,0.97
213,N,N,0.0,0.8130964,0.15590966,0.027083615,0.003910409,0,N,0.81
213,A,S,1.0,0.62540776,0.18558678,0.18068093,0.008324519,0,N,0.63
213,N,N,0.0,0.99666625,0.0009555757,0.00014963187,0.00222861,0,N,1.0
213,N,N,0.0,0.91128635,0.04838356,0.036930334,0.0033997395,0,N,0.91
213,N,N,0.0,0.9444193,0.025855651,0.026069583,0.0036554297,0,N,0.94
213,N,N,0.0,0.9550277,0.015201213,0.025516413,0.0042545632,0,N,0.96
213,N,N,0.0,0.98059237,0.011347539,0.0035933882,0.0044667097,0,N,0.98
213,A,S,1.0,0.42505166,0.41268063,0.15825704,0.004010674,0,N,0.43
213,N,N,0.0,0.9987135,0.0009120386,7.984268e-05,0.0002946039,0,N,1.0
213,N,N,0.0,0.9972318,0.0012627066,0.00029760256,0.0012078932,0,N,1.0
213,N,N,0.0,0.99750984,0.00089928834,0.00042010625,0.0011707273,0,N,1.0
213,N,N,0.0,0.9819926,0.012526752,0.0038276408,0.0016530165,0,N,0.98
213,N,N,0.0,0.9591554,0.014317025,0.020644948,0.005882735,0,N,0.96
213,N,N,0.0,0.9561559,0.011278632,0.021817213,0.010748319,0,N,0.96
213,N,N,0.0,0.992574,0.0025205621,0.003790253,0.0011152514,0,N,0.99
213,N,N,0.0,0.984295,0.007187626,0.0032697676,0.0052476404,0,N,0.98
213,N,N,0.0,0.9466128,0.02535504,0.021621117,0.0064110607,0,N,0.95
213,N,N,0.0,0.9827648,0.007888021,0.0056057987,0.0037413856,0,N,0.98
213,N,N,0.0,0.9965815,0.0012198156,0.0007653223,0.0014333408,0,N,1.0
213,N,N,0.0,0.9937596,0.004084749,0.001141027,0.0010145098,0,N,0.99
213,N,N,0.0,0.9813399,0.00909655,0.004013779,0.005549826,0,N,0.98
213,N,N,0.0,0.99415356,0.002356532,0.0014910176,0.0019989216,0,N,0.99
213,N,N,0.0,0.99588877,0.0021183765,0.00084659737,0.0011461751,0,N,1.0
213,N,N,0.0,0.9709042,0.011019653,0.0047696237,0.013306538,0,N,0.97
213,N,N,0.0,0.9880215,0.0074135396,0.0028636649,0.0017014048,0,N,0.99
213,N,N,0.0,0.99594706,0.0020831593,0.0004198543,0.0015500197,0,N,1.0
213,N,N,0.0,0.9944621,0.0028084754,0.0008297404,0.0018997821,0,N,0.99
213,N,N,0.0,0.98688847,0.006225177,0.0040677735,0.0028186773,0,N,0.99
213,N,N,0.0,0.9629161,0.014196059,0.008379721,0.0145082185,0,N,0.96
213,N,N,0.0,0.98285335,0.008304918,0.004783416,0.0040584127,0,N,0.98
213,N,N,0.0,0.983487,0.010126002,0.0035937577,0.0027932457,0,N,0.98
213,N,N,0.0,0.9870704,0.006721561,0.004298014,0.0019100299,0,N,0.99
213,N,N,0.0,0.97283554,0.015033209,0.009895483,0.0022358238,0,N,0.97
213,N,N,0.0,0.9804028,0.010624243,0.0069497,0.00202316,0,N,0.98
213,N,N,0.0,0.97206736,0.012089396,0.011824627,0.00401865,0,N,0.97
213,N,N,0.0,0.96654576,0.013389795,0.016032992,0.00403143,0,N,0.97
213,N,N,0.0,0.98594344,0.008701085,0.004658213,0.0006972615,0,N,0.99
213,N,N,0.0,0.869195,0.06170964,0.065427594,0.0036678466,0,N,0.87
213,N,N,0.0,0.9726787,0.011212735,0.012599154,0.003509384,0,N,0.97
213,N,N,0.0,0.9679959,0.021318123,0.008982661,0.0017033638,0,N,0.97
213,N,N,0.0,0.88929033,0.08611407,0.022472218,0.0021233354,0,N,0.89
213,N,N,0.0,0.98811996,0.0063887923,0.0044553946,0.0010358208,0,N,0.99
213,N,N,0.0,0.978119,0.013315654,0.005940013,0.0026253206,0,N,0.98
213,N,N,0.0,0.96030337,0.023417892,0.01037084,0.00590789,0,N,0.96
213,A,S,1.0,0.28489172,0.540011,0.16001248,0.015084797,1,S,0.54
213,N,N,0.0,0.99797326,0.000496946,0.00012442596,0.0014053136,0,N,1.0
213,N,N,0.0,0.96476406,0.013632777,0.013633135,0.007970017,0,N,0.96
213,N,N,0.0,0.96936584,0.009364174,0.014508635,0.006761329,0,N,0.97
213,N,N,0.0,0.98723805,0.005483296,0.002143993,0.0051345755,0,N,0.99
213,N,N,0.0,0.9934277,0.0026714904,0.0022515887,0.001649253,0,N,0.99
213,N,N,0.0,0.978396,0.010165488,0.0079406295,0.003497801,0,N,0.98
213,N,N,0.0,0.9514788,0.0152631635,0.0026172502,0.03064074,0,N,0.95
213,N,N,0.0,0.9972326,0.00094877905,0.0006949576,0.0011235923,0,N,1.0
213,N,N,0.0,0.9959371,0.0012778058,0.0007464849,0.0020384917,0,N,1.0
213,N,N,0.0,0.99077153,0.0052536945,0.0020903393,0.0018844836,0,N,0.99
213,N,N,0.0,0.9677329,0.008905961,0.0039367727,0.019424332,0,N,0.97
213,N,N,0.0,0.98855186,0.0046488307,0.00554673,0.001252593,0,N,0.99
213,N,N,0.0,0.99582976,0.0024803379,0.0008150658,0.0008747741,0,N,1.0
213,N,N,0.0,0.9743205,0.012219043,0.008193516,0.0052669905,0,N,0.97
213,N,N,0.0,0.95359343,0.008450041,0.017961081,0.019995319,0,N,0.95
213,N,N,0.0,0.99894947,0.00070888124,0.00013933123,0.00020229063,0,N,1.0
213,N,N,0.0,0.9911164,0.003257077,0.0023486337,0.0032779973,0,N,0.99
213,N,N,0.0,0.67911005,0.3113405,0.009052283,0.00049714255,0,N,0.68
213,N,N,0.0,0.9694127,0.01066267,0.0017013437,0.018223332,0,N,0.97
213,N,N,0.0,0.9698789,0.015750632,0.009790065,0.004580326,0,N,0.97
213,N,N,0.0,0.9872097,0.006661692,0.0029656477,0.003162997,0,N,0.99
213,N,N,0.0,0.9794815,0.010022642,0.008883105,0.0016127749,0,N,0.98
213,N,N,0.0,0.9834051,0.006423409,0.006176013,0.00399543,0,N,0.98
213,N,N,0.0,0.9835445,0.006524284,0.006137178,0.0037939851,0,N,0.98
213,N,N,0.0,0.9784182,0.015194781,0.0040216586,0.0023654248,0,N,0.98
213,N,N,0.0,0.75025046,0.19436198,0.051280655,0.00410696,0,N,0.75
213,N,N,0.0,0.9768942,0.008416489,0.011913412,0.0027758046,0,N,0.98
213,N,N,0.0,0.9679852,0.023431642,0.0060361307,0.0025471,0,N,0.97
213,N,N,0.0,0.98763347,0.008294544,0.0021399707,0.0019320267,0,N,0.99
213,N,N,0.0,0.9418567,0.025312308,0.029004276,0.0038267584,0,N,0.94
213,N,N,0.0,0.89776224,0.054616205,0.04402764,0.003593916,0,N,0.9
213,N,N,0.0,0.99308056,0.002667248,0.002567789,0.0016844976,0,N,0.99
213,N,N,0.0,0.93604815,0.043555632,0.013838802,0.0065573454,0,N,0.94
213,N,N,0.0,0.96733063,0.020581797,0.009897353,0.0021901955,0,N,0.97
213,N,N,0.0,0.95389163,0.024619717,0.01946362,0.002025042,0,N,0.95
213,N,N,0.0,0.9782575,0.008055403,0.009502248,0.0041849525,0,N,0.98
213,N,N,0.0,0.98734015,0.0070397337,0.003780426,0.0018396276,0,N,0.99
213,N,N,0.0,0.96715015,0.019038985,0.011024448,0.0027864536,0,N,0.97
213,N,N,0.0,0.9474183,0.012520109,0.010714509,0.029347207,0,N,0.95
213,N,N,0.0,0.99856913,0.0007157898,0.00042079733,0.00029429988,0,N,1.0
213,N,N,0.0,0.98610014,0.0067126174,0.0046790056,0.0025082584,0,N,0.99
213,N,N,0.0,0.9866453,0.0059517673,0.005314269,0.0020886401,0,N,0.99
213,N,N,0.0,0.96104324,0.01387952,0.010816882,0.014260451,0,N,0.96
213,N,N,0.0,0.99451584,0.002421936,0.0013364899,0.0017257404,0,N,0.99
213,N,N,0.0,0.9742963,0.011092675,0.0073941606,0.0072169504,0,N,0.97
213,N,N,0.0,0.9630351,0.014101217,0.009749238,0.013114411,0,N,0.96
213,N,N,0.0,0.98664564,0.0060897195,0.0014590272,0.005805619,0,N,0.99
213,N,N,0.0,0.9902649,0.007200013,0.0013690497,0.0011660595,0,N,0.99
213,N,N,0.0,0.97981113,0.013085756,0.004972267,0.002130792,0,N,0.98
213,N,N,0.0,0.94921416,0.021052493,0.021563793,0.008169583,0,N,0.95
213,N,N,0.0,0.9823163,0.011211601,0.0036433262,0.002828739,0,N,0.98
213,N,N,0.0,0.9871542,0.008642796,0.0021541582,0.0020489166,0,N,0.99
213,N,N,0.0,0.97416884,0.008709836,0.014616511,0.0025048112,0,N,0.97
213,N,N,0.0,0.9726934,0.01132022,0.009017915,0.006968508,0,N,0.97
213,N,N,0.0,0.9675763,0.017844832,0.009111752,0.0054670274,0,N,0.97
213,N,N,0.0,0.87419176,0.093198664,0.027543632,0.0050659566,0,N,0.87
213,N,N,0.0,0.9495075,0.026319042,0.021202616,0.0029707812,0,N,0.95
213,N,N,0.0,0.8327569,0.10254557,0.060613044,0.004084532,0,N,0.83
213,N,N,0.0,0.81084645,0.12037496,0.06255159,0.0062269494,0,N,0.81
213,N,N,0.0,0.969116,0.013438152,0.01539969,0.0020461523,0,N,0.97
213,N,N,0.0,0.97123736,0.005668825,0.011461432,0.011632356,0,N,0.97
213,N,N,0.0,0.9416494,0.037336998,0.01735065,0.003662964,0,N,0.94
213,N,N,0.0,0.86970145,0.06862438,0.05757085,0.004103335,0,N,0.87
213,N,N,0.0,0.9762113,0.008974182,0.012675356,0.0021391602,0,N,0.98
213,N,N,0.0,0.9718953,0.015168358,0.009072538,0.0038638257,0,N,0.97
213,F,F,3.0,0.9922295,0.003746008,0.0032576781,0.0007668353,0,N,0.99
213,N,N,0.0,0.960729,0.018569384,0.018526854,0.002174733,0,N,0.96
213,N,N,0.0,0.9774784,0.0115655875,0.009576347,0.001379697,0,N,0.98
213,N,N,0.0,0.97305954,0.012439153,0.0092515,0.0052498253,0,N,0.97
213,N,N,0.0,0.9854301,0.008465262,0.0043051606,0.0017994669,0,N,0.99
213,N,N,0.0,0.9222556,0.042816196,0.032442257,0.00248587,0,N,0.92
213,N,N,0.0,0.9884266,0.003916738,0.0053066085,0.0023499455,0,N,0.99
213,N,N,0.0,0.938553,0.04343929,0.014283993,0.003723739,0,N,0.94
213,N,N,0.0,0.9900793,0.00542403,0.0013124921,0.003184285,0,N,0.99
213,N,N,0.0,0.88489664,0.052437067,0.054432206,0.008234122,0,N,0.88
213,N,N,0.0,0.979705,0.0075017,0.0037500828,0.009043256,0,N,0.98
213,N,N,0.0,0.9913954,0.0031511302,0.004034464,0.0014190793,0,N,0.99
213,A,S,1.0,0.6203608,0.35822317,0.020799672,0.0006163284,0,N,0.62
213,N,N,0.0,0.99311054,0.001301905,0.00038513535,0.0052024,0,N,0.99
213,N,N,0.0,0.9701268,0.009411816,0.0060744015,0.014386921,0,N,0.97
213,N,N,0.0,0.99629587,0.0024809071,0.0008185444,0.00040468655,0,N,1.0
213,N,N,0.0,0.995678,0.0030689563,0.00058570155,0.0006673264,0,N,1.0
213,N,N,0.0,0.9867264,0.007170602,0.0020806438,0.004022362,0,N,0.99
213,N,N,0.0,0.9722997,0.01553777,0.0064181234,0.005744391,0,N,0.97
213,V,V,2.0,7.3890595e-05,0.00021019984,0.99857736,0.0011384903,2,V,1.0
213,N,N,0.0,0.9993549,0.00015017322,0.00014873709,0.00034606937,0,N,1.0
213,N,N,0.0,0.9841719,0.011232288,0.003242863,0.0013528105,0,N,0.98
213,N,N,0.0,0.9874483,0.0041786316,0.0055925893,0.0027806181,0,N,0.99
213,N,N,0.0,0.9665884,0.012862599,0.007695331,0.012853739,0,N,0.97
213,N,N,0.0,0.98030967,0.011435351,0.006397111,0.0018579258,0,N,0.98
213,N,N,0.0,0.9809615,0.0076430803,0.0078014783,0.0035938635,0,N,0.98
213,N,N,0.0,0.9638217,0.014197665,0.014323997,0.007656536,0,N,0.96
213,N,N,0.0,0.9674599,0.02219792,0.0071105696,0.0032315361,0,N,0.97
213,N,N,0.0,0.94880426,0.040762927,0.009259744,0.0011730624,0,N,0.95
213,N,N,0.0,0.9609983,0.014455089,0.020593457,0.003953262,0,N,0.96
213,N,N,0.0,0.96801656,0.011750196,0.013090756,0.0071425713,0,N,0.97
213,F,F,3.0,0.8051193,0.080709554,0.10655925,0.007611848,0,N,0.81
213,N,N,0.0,0.8141804,0.13055532,0.050983045,0.0042811995,0,N,0.81
213,V,V,2.0,0.026145017,3.814354e-05,0.92098767,0.052829217,2,V,0.92
213,N,N,0.0,0.99961084,0.00017385554,0.00012411855,9.1160226e-05,0,N,1.0
213,V,V,2.0,3.3066794e-05,0.0002681893,0.98073524,0.018963436,2,V,0.98
213,N,N,0.0,0.99804556,0.0007408361,0.0005266379,0.00068694033,0,N,1.0
213,F,F,3.0,0.6475856,0.0023247472,0.2600173,0.09007235,0,N,0.65
213,N,N,0.0,0.996815,0.0018135508,0.00082438416,0.00054697186,0,N,1.0
213,F,F,3.0,0.34749278,0.0011091535,0.4066891,0.24470896,2,V,0.41
213,N,N,0.0,0.997133,0.0011159017,0.00030036666,0.0014506116,0,N,1.0
213,F,F,3.0,0.7317318,0.0045352047,0.06716128,0.19657178,0,N,0.73
213,N,N,0.0,0.9939511,0.0028196422,0.002787054,0.00044219918,0,N,0.99
213,F,F,3.0,0.7404592,0.001896284,0.1415628,0.11608173,0,N,0.74
213,N,N,0.0,0.9954094,0.0011582093,0.00053920125,0.0028931426,0,N,1.0
213,F,F,3.0,0.64990544,0.000600503,0.26948342,0.080010645,0,N,0.65
213,N,N,0.0,0.9974362,0.0016402613,0.00031729633,0.000606139,0,N,1.0
213,V,V,2.0,0.010244136,1.7575852e-05,0.97012246,0.019615822,2,V,0.97
213,N,N,0.0,0.99970347,0.00019817114,1.8494646e-05,7.983864e-05,0,N,1.0
213,V,V,2.0,0.010785984,9.179966e-05,0.9508223,0.03829988,2,V,0.95
213,N,N,0.0,0.99985933,8.7300556e-05,1.4667832e-05,3.874563e-05,0,N,1.0
213,F,F,3.0,0.97828513,0.0079687685,0.006930619,0.0068153725,0,N,0.98
213,N,N,0.0,0.99546057,0.0018461556,0.002299054,0.0003941565,0,N,1.0
213,F,F,3.0,0.8952139,0.0035022255,0.06059712,0.040686727,0,N,0.9
213,N,N,0.0,0.9625485,0.015283635,0.010172162,0.011995771,0,N,0.96
213,F,F,3.0,0.19530553,0.002832821,0.618748,0.18311363,2,V,0.62
213,N,N,0.0,0.9688224,0.020175707,0.009212211,0.0017896459,0,N,0.97
213,V,V,2.0,6.698821e-05,8.439756e-05,0.99780935,0.0020392186,2,V,1.0
213,N,N,0.0,0.99955875,0.00016630602,5.7000405e-05,0.0002179808,0,N,1.0
213,V,V,2.0,1.2633695e-06,0.00016147835,0.9996126,0.00022464144,2,V,1.0
213,N,N,0.0,0.9979361,0.0015425978,7.5802345e-05,0.00044551236,0,N,1.0
213,V,V,2.0,0.0023117429,1.7029295e-05,0.99106896,0.006602254,2,V,0.99
213,N,N,0.0,0.9914521,0.0037562468,0.0038742595,0.0009174387,0,N,0.99
213,F,F,3.0,0.26591685,0.006578,0.70320076,0.02430433,2,V,0.7
213,N,N,0.0,0.9903261,0.0070205485,0.0012172236,0.0014360307,0,N,0.99
213,F,F,3.0,0.9897007,0.0026194472,0.004355806,0.003324095,0,N,0.99
213,N,N,0.0,0.9429547,0.040750973,0.013367298,0.0029269708,0,N,0.94
213,V,V,2.0,0.94717896,0.02959453,0.019115428,0.004111194,0,N,0.95
213,N,N,0.0,0.95152855,0.03679716,0.010611575,0.0010627015,0,N,0.95
213,N,N,0.0,0.9957545,0.0028975508,0.00075955444,0.00058838184,0,N,1.0
213,N,N,0.0,0.87375665,0.082355455,0.03921444,0.0046734246,0,N,0.87
213,V,V,2.0,0.00019635419,0.00038448902,0.9846943,0.014724845,2,V,0.98
213,N,N,0.0,0.9976432,0.0013332197,0.0006000393,0.00042360867,0,N,1.0
213,F,F,3.0,0.13260488,0.0044365395,0.8256584,0.037300292,2,V,0.83
213,N,N,0.0,0.99926037,0.0004645204,0.00016658413,0.000108570304,0,N,1.0
213,V,V,2.0,3.444929e-05,0.00020793897,0.9991553,0.00060230313,2,V,1.0
213,N,N,0.0,0.9979297,0.0010038409,0.0002716677,0.00079480093,0,N,1.0
213,V,V,2.0,0.023334876,0.00043603437,0.9634096,0.012819546,2,V,0.96
213,N,N,0.0,0.99942696,0.0002244464,0.00017491693,0.00017369332,0,N,1.0
213,V,V,2.0,0.029759042,0.0015311572,0.96448684,0.00422289,2,V,0.96
213,N,N,0.0,0.99947447,0.0001806419,0.00012087437,0.00022398835,0,N,1.0
213,F,F,3.0,0.9535503,0.026696473,0.016280038,0.0034732104,0,N,0.95
213,N,N,0.0,0.97206,0.017758658,0.009510493,0.0006708147,0,N,0.97
213,F,F,3.0,0.8194316,0.0020914793,0.08583201,0.09264492,0,N,0.82
213,N,N,0.0,0.97771126,0.0075082914,0.0098945405,0.004885813,0,N,0.98
213,F,F,3.0,0.9729338,0.0095418375,0.010114797,0.007409621,0,N,0.97
213,N,N,0.0,0.9963523,0.0021548143,0.0008635428,0.0006293291,0,N,1.0
213,F,F,3.0,0.25578907,0.00023851971,0.4787746,0.2651978,2,V,0.48
213,N,N,0.0,0.99863213,0.0007196091,0.00025630352,0.00039186192,0,N,1.0
213,V,V,2.0,0.09849063,0.00036565826,0.89203584,0.009107815,2,V,0.89
213,N,N,0.0,0.9995802,0.00014871176,3.1870655e-05,0.00023925387,0,N,1.0
213,V,V,2.0,0.16248997,2.8288037e-05,0.757704,0.079777665,2,V,0.76
213,N,N,0.0,0.99921024,0.00038825473,0.0001608342,0.00024075831,0,N,1.0
213,V,V,2.0,1.2457011e-06,0.000101682024,0.99972993,0.00016706692,2,V,1.0
213,N,N,0.0,0.9998543,6.50148e-05,5.0633166e-06,7.565383e-05,0,N,1.0
213,N,N,0.0,0.9377537,0.04730921,0.009035101,0.00590197,0,N,0.94
213,N,N,0.0,0.96828395,0.020740481,0.009476151,0.0014994484,0,N,0.97
213,N,N,0.0,0.9908625,0.008016913,0.0006624779,0.00045804866,0,N,0.99
213,N,N,0.0,0.9857949,0.003969663,0.0057893447,0.004446153,0,N,0.99
213,F,F,3.0,0.95189035,0.010507169,0.032517143,0.005085366,0,N,0.95
213,N,N,0.0,0.978625,0.017096063,0.003292699,0.0009862777,0,N,0.98
213,F,F,3.0,0.97651595,0.011276816,0.010453073,0.0017541173,0,N,0.98
213,N,N,0.0,0.96373373,0.021543797,0.013967575,0.0007549031,0,N,0.96
213,F,F,3.0,0.8959358,0.0017785451,0.05662689,0.045658875,0,N,0.9
213,N,N,0.0,0.9823,0.013379155,0.0035457655,0.0007751044,0,N,0.98
213,V,V,2.0,5.5336954e-05,4.342689e-05,0.9994299,0.00047129445,2,V,1.0
213,N,N,0.0,0.99861467,0.00082048046,0.00016022823,0.00040463876,0,N,1.0
213,V,V,2.0,4.2766233e-06,0.00033681857,0.9993487,0.0003101927,2,V,1.0
213,N,N,0.0,0.99901366,0.0001735576,0.0004971026,0.00031566352,0,N,1.0
213,V,V,2.0,8.739844e-07,3.3106684e-05,0.999828,0.00013806431,2,V,1.0
213,N,N,0.0,0.9992879,0.00020122778,0.00028440304,0.0002265777,0,N,1.0
213,F,F,3.0,0.64110094,0.005014011,0.27654025,0.07734484,0,N,0.64
213,N,N,0.0,0.99814844,0.00090362644,0.0006209343,0.000327088,0,N,1.0
213,F,F,3.0,0.9663607,0.021429058,0.010564308,0.0016459973,0,N,0.97
213,N,N,0.0,0.9519281,0.023148568,0.017675348,0.007248112,0,N,0.95
213,F,F,3.0,0.9886956,0.004610142,0.0029236851,0.00377046,0,N,0.99
213,N,N,0.0,0.99716765,0.0011674865,0.0012274187,0.00043742036,0,N,1.0
213,F,F,3.0,0.99667585,0.0012779435,0.0010284701,0.0010177908,0,N,1.0
213,N,N,0.0,0.9909294,0.004475764,0.0016262169,0.0029685344,0,N,0.99
213,F,F,3.0,0.85548973,0.0022476397,0.073827274,0.06843537,0,N,0.86
213,N,N,0.0,0.9991423,0.00041486401,0.0003190438,0.00012379978,0,N,1.0
213,V,V,2.0,0.15526284,6.683565e-05,0.7230195,0.12165086,2,V,0.72
213,N,N,0.0,0.997985,0.00056959665,0.00044220552,0.0010031185,0,N,1.0
213,V,V,2.0,2.7273493e-06,0.00016571359,0.99945384,0.000377732,2,V,1.0
213,N,N,0.0,0.9993782,0.00025518335,0.00025154426,0.00011504702,0,N,1.0
213,F,F,3.0,0.16342337,0.00053013436,0.6972969,0.1387496,2,V,0.7
213,N,N,0.0,0.99794763,0.00083817623,0.0002704901,0.00094358425,0,N,1.0
213,N,N,0.0,0.9899743,0.0046375426,0.0027461008,0.0026421186,0,N,0.99
213,N,N,0.0,0.99355644,0.0011928687,0.001784677,0.0034660753,0,N,0.99
213,N,N,0.0,0.9895948,0.0042558,0.0037768646,0.0023724579,0,N,0.99
213,N,N,0.0,0.98721874,0.0048473952,0.004076262,0.0038576545,0,N,0.99
213,N,N,0.0,0.9727518,0.008080404,0.011206581,0.007961189,0,N,0.97
213,N,N,0.0,0.9934837,0.0034585511,0.0023190756,0.00073868944,0,N,0.99
213,V,V,2.0,0.0011604743,1.3030079e-05,0.93997306,0.058853403,2,V,0.94
213,N,N,0.0,0.9984119,0.00077727734,0.0005390452,0.0002716751,0,N,1.0
213,V,V,2.0,5.21465e-06,9.626605e-05,0.9992632,0.00063521723,2,V,1.0
213,N,N,0.0,0.9995521,0.00023873046,0.00010551192,0.00010362796,0,N,1.0
213,N,N,0.0,0.75132895,0.22242962,0.024292817,0.0019485748,0,N,0.75
213,N,N,0.0,0.9851172,0.010162229,0.0029529594,0.0017676669,0,N,0.99
213,N,N,0.0,0.91314876,0.058872797,0.022967193,0.005011321,0,N,0.91
213,N,N,0.0,0.9105546,0.068436295,0.017431157,0.0035779472,0,N,0.91
213,N,N,0.0,0.82207483,0.15295234,0.024293244,0.00067951623,0,N,0.82
213,N,N,0.0,0.9588811,0.017768262,0.021026611,0.0023240345,0,N,0.96
213,N,N,0.0,0.8742121,0.09274531,0.029613504,0.0034290266,0,N,0.87
213,N,N,0.0,0.98757523,0.008188957,0.0026415614,0.0015942592,0,N,0.99
213,A,S,1.0,0.5054498,0.2802019,0.20462152,0.009726819,0,N,0.51
213,N,N,0.0,0.9922076,0.0033678478,0.00047113898,0.0039535435,0,N,0.99
213,V,V,2.0,3.5290104e-05,0.00048654733,0.9980063,0.0014719595,2,V,1.0
213,N,N,0.0,0.99893814,0.0004076081,0.00010788607,0.00054634234,0,N,1.0
213,N,N,0.0,0.9736813,0.013746095,0.0092490055,0.003323731,0,N,0.97
213,N,N,0.0,0.9849192,0.0077517964,0.0051965998,0.00213247,0,N,0.98
213,F,F,3.0,0.533402,0.0025053762,0.28604487,0.17804773,0,N,0.53
213,N,N,0.0,0.99545234,0.0025877443,0.00092837645,0.0010315398,0,N,1.0
213,F,F,3.0,0.95298016,0.003423662,0.035789125,0.0078070015,0,N,0.95
213,N,N,0.0,0.99751925,0.0010923289,0.0012027496,0.00018573125,0,N,1.0
213,V,V,2.0,0.00055640144,1.4709386e-07,0.8839405,0.11550289,2,V,0.88
213,N,N,0.0,0.99923146,0.00027400974,0.0002552055,0.00023943765,0,N,1.0
213,F,F,3.0,0.977648,0.012859632,0.0051912684,0.0043010726,0,N,0.98
213,N,N,0.0,0.99553865,0.0023323626,0.0011331008,0.0009958339,0,N,1.0
213,F,F,3.0,0.9550094,0.00933745,0.009717092,0.02593601,0,N,0.96
213,N,N,0.0,0.9916632,0.0030700595,0.0031409208,0.0021258453,0,N,0.99
213,F,F,3.0,0.98925567,0.0036503877,0.0040481864,0.0030458956,0,N,0.99
213,N,N,0.0,0.9984446,0.0007406377,0.00052250107,0.0002922504,0,N,1.0
213,V,V,2.0,0.0009815836,3.303134e-07,0.77706,0.22195807,2,V,0.78
213,N,N,0.0,0.99928904,0.00033041622,0.00013154722,0.0002489773,0,N,1.0
213,V,V,2.0,0.001085891,3.1357293e-05,0.9054328,0.09344991,2,V,0.91
213,N,N,0.0,0.9984289,0.00051782466,0.00063761044,0.00041558273,0,N,1.0
213,F,F,3.0,0.97515726,0.0072810017,0.0060909702,0.01147089,0,N,0.98
